,0
9744,73.57142857142857
9745,78.4952380952381
9746,67.89285714285714
9747,77.46938775510203
9748,62.92619047619048
9749,71.91613978924904
9750,75.10714285714286
9751,76.07142857142857
9752,82.14285714285714
9753,73.75
9754,71.1952380952381
9755,70.13333333333333
9756,87.37142857142858
9757,72.69047619047619
9758,73.13095238095238
9759,85.06428571428572
9760,75.71428571428571
9761,67.35714285714286
9762,76.56676656676656
9763,76.05
9764,72.19047619047619
9765,67.43877551020408
9766,81.69160997732426
9767,68.45
9768,75.0
9769,73.42857142857143
9770,76.07142857142857
9771,75.80952380952382
9772,79.31904761904762
9773,89.07142857142857
9774,87.10576923076924
9775,77.49761904761904
9776,72.42857142857143
9777,72.41190476190476
9778,66.578231292517
9779,68.39285714285714
9780,84.07936507936508
9781,68.42857142857143
9782,82.48945578231293
9783,69.53384353741497
9784,70.25
9785,84.22316017316017
9786,83.14285714285714
9787,70.92857142857143
9788,75.26190476190477
9789,73.73809523809526
9790,77.54625850340138
9791,93.02448979591837
9792,66.10714285714286
9793,73.35714285714286
9794,80.92857142857143
9795,87.10714285714286
9796,81.40476190476191
9797,69.66904761904763
9798,73.54761904761904
9799,76.16666666666666
9800,88.23095238095236
9801,72.38571428571427
9802,86.14761904761905
9803,71.38095238095238
9804,83.31168831168831
9805,68.97857142857143
9806,77.71428571428571
9807,65.07142857142857
9808,81.14285714285714
9809,81.76190476190477
9810,80.72142857142856
9811,80.65714285714286
9812,75.03809523809524
9813,84.9357142857143
9814,70.21428571428571
9815,60.95238095238095
9816,74.48571428571428
9817,63.214285714285715
9818,83.03095238095239
9819,70.16428571428571
9820,72.98571428571428
9821,79.5
9822,79.09523809523809
9823,77.73571428571428
9824,85.25340136054422
9825,67.5
9826,78.77947845804988
9827,87.45912698412698
9828,71.32857142857144
9829,76.08571428571429
9830,69.30476190476192
9831,80.03673469387755
9832,94.75
9833,94.0
9834,79.76870748299318
9835,75.79591836734694
9836,81.67857142857143
9837,81.24047619047619
9838,85.16738816738817
9839,92.54761904761905
9840,72.55714285714285
9841,77.57142857142857
9842,79.90476190476191
9843,82.63095238095238
9844,89.53571428571429
9845,89.8078231292517
9846,67.88027210884354
9847,73.66666666666667
9848,81.53571428571429
9849,81.53571428571429
9850,66.35714285714286
9851,82.69047619047619
9852,71.76054421768708
9853,63.21071428571429
9854,71.46428571428571
9855,84.48979591836735
9856,78.84285714285714
9857,69.31190476190476
9858,75.28571428571429
9859,86.10714285714286
9860,74.59285714285714
9861,76.33571428571429
9862,82.04761904761904
9863,80.15714285714286
9864,73.92857142857143
9865,72.21428571428571
9866,67.86666666666667
9867,71.05952380952381
9868,73.7607709750567
9869,81.82142857142857
9870,68.25
9871,81.17857142857143
9872,62.37301587301588
9873,74.68962585034014
9874,73.67142857142858
9875,79.25
9876,80.0
9877,80.16428571428571
9878,73.80952380952382
9879,91.46428571428571
9880,75.63571428571429
9881,62.214285714285715
9882,88.0
9883,75.13163265306123
9884,86.28970315398887
9885,80.46428571428571
9886,83.20680272108845
9887,64.85714285714286
9888,63.03083900226757
9889,61.36428571428571
9890,80.54761904761905
9891,56.663265306122454
9892,73.97619047619048
9893,84.07142857142857
9894,81.28202947845804
9895,76.48412698412699
9896,78.5813492063492
9897,79.964491857349
9898,80.29013605442177
9899,69.08571428571429
9900,84.57142857142857
9901,83.85714285714286
9902,67.6482993197279
9903,80.71428571428571
9904,83.65714285714286
9905,85.1952380952381
9906,73.48333333333333
9907,84.92857142857143
9908,82.18571428571428
9909,86.68792517006803
9910,80.57142857142857
9911,71.10515873015872
9912,61.06558441558441
9913,68.64931972789115
9914,81.42857142857143
9915,72.78571428571429
9916,80.0
9917,76.5
9918,73.20204081632653
9919,76.21428571428571
9920,82.14285714285714
9921,78.93571428571428
9922,88.85714285714286
9923,67.83333333333333
9924,77.75238095238095
9925,76.35884353741497
9926,83.5
9927,83.97142857142856
9928,76.47142857142856
9929,87.67857142857143
9930,79.45238095238096
9931,67.90951825951826
9932,68.99285714285715
9933,86.85714285714286
9934,75.9952380952381
9935,78.55238095238096
9936,92.03571428571429
9937,81.42857142857143
9938,68.375
9939,90.42857142857143
9940,55.00238095238096
9941,66.73809523809526
9942,78.71428571428571
9943,78.98809523809526
9944,92.87857142857142
9945,83.96190476190476
9946,79.10714285714286
9947,88.35850340136054
9948,81.18583797155226
9949,83.78571428571429
9950,65.55714285714285
9951,71.78571428571429
9952,80.5
9953,89.78571428571429
9954,79.71428571428571
9955,75.57142857142857
9956,71.73333333333333
9957,64.52142857142857
9958,89.03571428571429
9959,77.71428571428571
9960,84.89285714285714
9961,74.07142857142857
9962,78.90225563909773
9963,87.14285714285714
9964,82.5
9965,77.89285714285714
9966,76.240589569161
9967,77.05357142857143
9968,84.17857142857143
9969,78.63571428571429
9970,87.9904761904762
9971,77.41190476190476
9972,76.14285714285714
9973,74.03571428571429
9974,84.49047619047619
9975,77.35714285714286
9976,80.78571428571429
9977,89.25
9978,82.78571428571429
9979,68.28571428571429
9980,80.14285714285714
9981,81.21666666666667
9982,80.64285714285714
9983,68.01190476190477
9984,92.6547619047619
9985,92.42857142857143
9986,79.67653061224489
9987,77.35714285714286
9988,80.32142857142857
9989,81.35714285714286
9990,75.495670995671
9991,104.52857142857144
9992,88.58503401360544
9993,91.42142857142858
9994,88.25714285714285
9995,69.34897959183674
9996,79.63265306122449
9997,63.329251700680274
9998,92.92857142857143
9999,82.70629566511919
10000,81.03571428571429
10001,83.64285714285714
10002,91.35714285714286
10003,82.81904761904762
10004,83.35714285714286
10005,69.87857142857142
10006,77.77857142857142
10007,86.57142857142857
10008,67.96428571428571
10009,70.67732426303856
10010,75.71428571428571
10011,86.86240981240981
10012,79.14285714285714
10013,87.67857142857143
10014,87.0
10015,73.4047619047619
10016,85.30952380952381
10017,75.02857142857144
10018,85.47857142857143
10019,92.82176870748299
10020,71.64285714285714
10021,71.05714285714285
10022,66.35986394557823
10023,77.11428571428571
10024,71.39047619047619
10025,82.1975246975247
10026,79.75714285714285
10027,80.46433804290947
10028,72.65714285714286
10029,88.17857142857143
10030,79.27210884353742
10031,87.53571428571429
10032,83.85714285714286
10033,76.69761904761904
10034,78.32857142857142
10035,85.56428571428572
10036,76.7704081632653
10037,70.81666666666666
10038,78.82142857142857
10039,76.31666666666668
10040,75.92857142857143
10041,73.95238095238095
10042,70.08571428571429
10043,81.87142857142858
10044,83.97653061224489
10045,85.37857142857142
10046,80.00714285714287
10047,93.43571428571428
10048,71.93707482993197
10049,75.7326530612245
10050,80.45578231292517
10051,73.89761904761905
10052,84.28571428571429
10053,82.10714285714286
10054,84.40714285714286
10055,87.35714285714286
10056,84.67857142857143
10057,67.00510204081633
10058,82.56547619047619
10059,96.18571428571428
10060,77.60714285714286
10061,73.60986394557823
10062,70.08571428571429
10063,67.06547619047619
10064,79.41666666666667
10065,72.35204081632654
10066,91.73242630385487
10067,88.48095238095239
10068,79.57142857142857
10069,80.70748299319727
10070,83.75
10071,82.83928571428571
10072,69.8639455782313
10073,79.27619047619048
10074,78.5
10075,85.76428571428572
10076,74.24285714285715
10077,68.4
10078,73.85000000000001
10079,72.41530612244898
10080,72.64285714285714
10081,82.78571428571429
10082,81.39727891156463
10083,83.39285714285714
10084,68.73809523809524
10085,68.30952380952381
10086,68.55
10087,79.07142857142857
10088,84.35714285714286
10089,77.30952380952381
10090,65.13095238095238
10091,96.28571428571429
10092,63.82142857142857
10093,84.60714285714286
10094,73.02857142857142
10095,78.64285714285714
10096,80.92857142857143
10097,92.0
10098,78.12380952380953
10099,71.55238095238096
10100,85.57142857142857
10101,61.035714285714285
10102,96.26904761904761
10103,80.35714285714286
10104,80.55
10105,68.71190476190476
10106,79.65034013605441
10107,73.32142857142857
10108,73.69319727891158
10109,87.38945578231292
10110,77.2230983302412
10111,75.25714285714285
10112,70.81054421768708
10113,78.17380952380952
10114,84.42857142857143
10115,75.39285714285714
10116,84.07142857142857
10117,87.44047619047618
10118,82.7595238095238
10119,81.41232220160792
10120,68.95
10121,86.80952380952382
10122,91.26904761904761
10123,80.33333333333334
10124,77.14285714285714
10125,90.71428571428571
10126,85.94761904761904
10127,80.39285714285714
10128,87.61904761904762
10129,78.14285714285714
10130,69.74240362811791
10131,85.28571428571429
10132,67.63571428571429
10133,66.23571428571428
10134,86.64285714285714
10135,76.98511131725418
10136,76.98611111111111
10137,73.95238095238095
10138,67.04761904761905
10139,65.42857142857143
10140,68.14285714285714
10141,80.25
10142,81.92261904761905
10143,75.64999999999999
10144,74.73044217687074
10145,75.91904761904763
10146,75.1190476190476
10147,75.55433455433456
10148,78.71428571428571
10149,86.375
10150,66.28571428571429
10151,79.02857142857144
10152,69.98809523809523
10153,67.90249433106575
10154,68.67142857142856
10155,75.89285714285714
10156,76.34761904761906
10157,76.0034013605442
10158,74.21428571428571
10159,88.30714285714285
10160,72.71428571428571
10161,87.48401360544219
10162,71.61904761904762
10163,78.72448107448108
10164,84.57142857142857
10165,77.94421768707483
10166,77.54285714285713
10167,86.09285714285714
10168,77.22431972789116
10169,86.71428571428571
10170,86.90714285714286
10171,91.14999999999999
10172,63.92142857142857
10173,68.07182103610674
10174,77.75
10175,72.42857142857143
10176,62.08571428571429
10177,85.71428571428571
10178,76.85714285714286
10179,83.35238095238095
10180,76.57142857142857
10181,76.0
10182,72.0952380952381
10183,84.41468253968254
10184,88.27619047619046
10185,89.97142857142856
10186,84.9122448979592
10187,82.54642857142856
10188,83.32857142857142
10189,78.89285714285714
10190,80.78571428571429
10191,74.78571428571429
10192,73.58571428571429
10193,73.63265306122449
10194,77.39285714285714
10195,60.728571428571435
10196,65.14285714285714
10197,84.5
10198,76.97619047619047
10199,80.67261904761904
10200,84.29285714285713
10201,85.71428571428571
10202,78.65205627705627
10203,75.1734693877551
10204,84.21428571428571
10205,66.14285714285714
10206,81.09523809523809
10207,91.8809523809524
10208,78.64285714285714
10209,67.07142857142857
10210,81.72619047619048
10211,69.97278911564625
10212,87.06078643578644
10213,65.41428571428571
10214,86.10714285714286
10215,69.8047619047619
10216,78.64880952380952
10217,78.3452380952381
10218,67.25714285714285
10219,82.8061224489796
10220,76.22857142857143
10221,73.37755102040816
10222,75.35000000000001
10223,77.40674603174602
10224,89.64285714285714
10225,76.85510204081632
10226,79.06666666666665
10227,77.72380952380954
10228,76.21428571428571
10229,93.14285714285712
10230,73.32142857142857
10231,71.82312925170068
10232,78.21428571428571
10233,73.25
10234,78.23809523809526
10235,81.42857142857143
10236,79.42857142857143
10237,85.90714285714286
10238,86.42857142857143
10239,79.69047619047619
10240,91.39285714285714
10241,83.32142857142857
10242,91.54047619047618
10243,83.17857142857143
10244,74.7094413522985
10245,68.64285714285714
10246,83.64285714285714
10247,74.18727106227107
10248,72.86428571428571
10249,71.5
10250,85.85714285714286
10251,83.78571428571429
10252,72.02040816326532
10253,89.28571428571429
10254,84.85714285714286
10255,62.749433106575964
10256,89.46428571428574
10257,79.10714285714286
10258,73.67857142857143
10259,75.78571428571429
10260,74.16666666666667
10261,82.4625850340136
10262,77.54761904761905
10263,82.11666666666667
10264,85.07857142857142
10265,77.37157287157288
10266,75.57142857142857
10267,66.50680272108845
10268,78.97619047619047
10269,73.0
10270,72.39285714285714
10271,76.10714285714286
10272,75.51020408163265
10273,84.27142857142857
10274,96.61904761904762
10275,90.44523809523811
10276,86.52380952380953
10277,83.67551020408165
10278,83.28571428571429
10279,80.09693877551021
10280,89.51632653061225
10281,74.46367521367522
10282,84.52857142857144
10283,69.11904761904762
10284,71.5952380952381
10285,72.73809523809523
10286,87.57142857142857
10287,64.03826530612244
10288,82.89285714285714
10289,82.33311688311687
10290,74.78571428571429
10291,78.10714285714286
10292,75.97142857142856
10293,94.07142857142857
10294,71.95
10295,80.60714285714286
10296,75.73809523809523
10297,81.58163265306123
10298,75.72380952380952
10299,66.57142857142858
10300,73.97619047619048
10301,82.78571428571429
10302,74.64744897959183
10303,75.55714285714285
10304,78.90238095238097
10305,79.8809523809524
10306,61.845238095238095
10307,75.14285714285714
10308,74.93809523809523
10309,85.67619047619048
10310,82.02619047619046
10311,79.28571428571429
10312,78.28571428571429
10313,76.39285714285714
10314,73.57142857142857
10315,66.30714285714285
10316,75.13571428571429
10317,76.49659863945577
10318,76.71428571428571
10319,75.64285714285714
10320,80.76666666666667
10321,83.35714285714286
10322,91.28333333333333
10323,76.01989795918368
10324,78.42857142857143
10325,83.0
10326,64.05804988662132
10327,63.76530612244898
10328,83.70238095238095
10329,76.51904761904761
10330,75.74489795918366
10331,86.74914965986396
10332,72.0734126984127
10333,78.4796485260771
10334,74.42006802721087
10335,92.7047619047619
10336,73.60952380952381
10337,65.98571428571428
10338,73.37142857142855
10339,78.05
10340,67.96785714285714
10341,79.97142857142856
10342,75.25
10343,91.35714285714286
10344,80.95714285714287
10345,79.59285714285714
10346,81.18073593073593
10347,91.84690015866487
10348,80.94761904761906
10349,86.01020408163265
10350,81.85952380952381
10351,84.47142857142856
10352,65.12585034013605
10353,76.89285714285714
10354,91.53401360544217
10355,78.61224489795917
10356,69.15714285714286
10357,83.33656462585033
10358,70.79761904761905
10359,91.6547619047619
10360,77.94285714285715
10361,71.07142857142857
10362,99.05765306122449
10363,78.45378787878788
10364,84.46428571428571
10365,79.78571428571429
10366,75.44642857142857
10367,72.31179138321995
10368,84.45714285714287
10369,84.12142857142858
10370,76.60714285714286
