,0
9587,128.07142857142858
9588,135.85714285714286
9589,120.60714285714286
9590,132.11904761904762
9591,132.85714285714286
9592,130.05170068027212
9593,135.28571428571428
9594,129.88809523809525
9595,133.6547619047619
9596,128.3095238095238
9597,147.59523809523807
9598,131.0
9599,128.087074829932
9600,140.17176870748298
9601,125.6857142857143
9602,120.44047619047618
9603,131.70238095238093
9604,140.64285714285714
9605,125.47142857142856
9606,137.35714285714286
9607,128.16666666666666
9608,153.71428571428572
9609,132.85
9610,142.21428571428572
9611,129.57142857142858
9612,132.71428571428572
9613,135.42857142857144
9614,150.54761904761904
9615,135.94642857142858
9616,121.57142857142857
9617,126.21428571428571
9618,127.69047619047619
9619,121.45238095238096
9620,123.98639455782313
9621,132.53571428571428
9622,131.21428571428572
9623,145.92857142857142
9624,140.2034013605442
9625,148.08095238095237
9626,130.14285714285714
9627,124.8
9628,143.17857142857142
9629,121.14285714285714
9630,144.45714285714286
9631,115.5
9632,135.39285714285714
9633,138.80800865800867
9634,119.05952380952382
9635,136.56190476190477
9636,128.62857142857143
9637,128.67380952380952
9638,128.41190476190476
9639,119.85714285714285
9640,148.93452380952382
9641,144.07142857142858
9642,121.60289115646258
9643,138.56349206349208
9644,128.9904761904762
9645,142.64285714285714
9646,124.34285714285714
9647,123.45578231292515
9648,137.46428571428572
9649,126.79302721088436
9650,127.83636363636364
9651,123.78571428571429
9652,147.32142857142858
9653,127.58571428571429
9654,137.10714285714286
9655,124.82142857142857
9656,132.75
9657,119.51190476190474
9658,122.56428571428572
9659,137.94285714285715
9660,122.74761904761905
9661,139.72653061224491
9662,125.2295918367347
9663,129.70975056689343
9664,126.7090136054422
9665,119.60714285714286
9666,140.03571428571428
9667,136.82142857142858
9668,119.17857142857143
9669,120.25
9670,131.28571428571428
9671,123.35714285714286
9672,131.17857142857142
9673,129.72142857142856
9674,135.29569160997733
9675,135.92857142857142
9676,137.5748299319728
9677,156.05952380952382
9678,136.85714285714286
9679,118.10714285714286
9680,129.4047619047619
9681,130.76190476190476
9682,133.78571428571428
9683,137.85566893424036
9684,118.78571428571429
9685,131.4047619047619
9686,136.95515873015873
9687,116.7095238095238
9688,117.20000000000002
9689,113.73095238095239
9690,119.64047619047619
9691,136.22857142857143
9692,123.49603174603176
9693,132.3095238095238
9694,130.1642857142857
9695,137.53571428571428
9696,131.89115646258503
9697,129.79846938775512
9698,136.67857142857142
9699,120.05714285714285
9700,138.41224489795917
9701,131.0592970521542
9702,133.91666666666666
9703,132.47857142857143
9704,121.4482993197279
9705,133.32142857142858
9706,136.19285714285715
9707,146.6357142857143
9708,137.16017316017314
9709,107.39285714285714
9710,127.56904761904762
9711,122.43333333333332
9712,136.57142857142858
9713,117.3061224489796
9714,118.72142857142856
9715,129.59285714285713
9716,114.03571428571429
9717,137.0238095238095
9718,129.53571428571428
9719,130.28571428571428
9720,118.53571428571429
9721,145.07142857142858
9722,126.14285714285714
9723,132.82142857142858
9724,124.46666666666667
9725,135.92743764172337
9726,143.75
9727,145.06666666666666
9728,134.6033189033189
9729,153.18231292517004
9730,133.92857142857142
9731,134.68571428571428
9732,113.69047619047619
9733,138.4595238095238
9734,139.19285714285715
9735,126.67857142857143
9736,115.21428571428571
9737,128.49180581323438
9738,110.85714285714286
9739,125.71428571428571
9740,112.80357142857142
9741,131.4798185941043
9742,120.20476190476191
9743,118.85714285714286
9744,134.85714285714286
9745,124.4952380952381
9746,120.46428571428571
9747,131.4204081632653
9748,122.95238095238095
9749,132.12820961718018
9750,112.10714285714286
9751,121.07142857142857
9752,126.47619047619047
9753,126.32142857142857
9754,119.32619047619048
9755,112.25714285714287
9756,140.37857142857143
9757,106.78571428571429
9758,127.73809523809526
9759,128.15
9760,114.92857142857143
9761,124.58333333333333
9762,140.33433233433234
9763,131.69285714285715
9764,128.28571428571428
9765,117.36337868480724
9766,132.94671201814057
9767,121.94047619047619
9768,120.0
9769,116.89285714285714
9770,106.21428571428571
9771,132.56666666666666
9772,129.6095238095238
9773,128.92857142857142
9774,143.4084249084249
9775,109.46190476190476
9776,134.57142857142858
9777,120.56428571428572
9778,128.5748299319728
9779,120.25
9780,122.7063492063492
9781,111.71428571428571
9782,123.68367346938774
9783,140.12114512471658
9784,123.85714285714286
9785,131.0890331890332
9786,146.14285714285714
9787,118.42857142857143
9788,111.52380952380952
9789,113.97619047619047
9790,125.4920068027211
9791,149.73469387755102
9792,153.16666666666669
9793,135.42857142857142
9794,114.17857142857143
9795,125.25
9796,130.26190476190476
9797,120.19047619047618
9798,123.20238095238095
9799,129.83809523809524
9800,124.47142857142858
9801,130.1047619047619
9802,124.31904761904762
9803,119.6952380952381
9804,147.7054612054612
9805,121.81904761904762
9806,115.39285714285714
9807,128.20714285714286
9808,118.75
9809,136.08333333333334
9810,132.69285714285715
9811,129.80714285714285
9812,122.34285714285714
9813,137.3357142857143
9814,115.89285714285714
9815,117.28571428571429
9816,125.97619047619047
9817,119.57142857142857
9818,127.42074829931973
9819,134.03809523809522
9820,119.07142857142857
9821,125.07142857142857
9822,138.40952380952382
9823,121.66428571428571
9824,139.10204081632654
9825,119.55952380952382
9826,117.16043083900227
9827,136.56785714285715
9828,127.26666666666667
9829,123.40714285714284
9830,137.07857142857145
9831,123.09523809523809
9832,139.5
9833,142.25
9834,134.93537414965985
9835,138.85714285714286
9836,124.54285714285716
9837,143.99285714285713
9838,123.7450937950938
9839,144.33333333333334
9840,126.59285714285716
9841,142.42857142857142
9842,123.02380952380952
9843,116.73809523809526
9844,133.04999999999998
9845,142.21292517006802
9846,122.13044217687074
9847,134.16666666666666
9848,139.07142857142858
9849,136.03571428571428
9850,118.05714285714286
9851,124.69047619047619
9852,111.73197278911564
9853,133.33095238095237
9854,121.39285714285714
9855,125.98639455782315
9856,130.75
9857,122.25714285714285
9858,123.78571428571429
9859,138.57142857142858
9860,124.09285714285714
9861,127.71428571428571
9862,137.61904761904762
9863,120.02380952380953
9864,122.14285714285714
9865,158.37857142857143
9866,117.81904761904762
9867,127.96428571428571
9868,117.53174603174604
9869,128.85714285714286
9870,126.42857142857143
9871,126.92857142857143
9872,123.69841269841268
9873,128.45833333333331
9874,127.52704081632653
9875,128.57142857142858
9876,130.0
9877,118.32857142857142
9878,127.52380952380952
9879,146.07142857142858
9880,119.89761904761905
9881,122.07142857142857
9882,125.82142857142857
9883,124.85272108843537
9884,145.006586270872
9885,118.77380952380953
9886,136.41496598639455
9887,120.39285714285714
9888,130.73151927437644
9889,125.10714285714286
9890,130.92857142857142
9891,119.15816326530613
9892,147.52380952380955
9893,124.5952380952381
9894,127.72250566893425
9895,126.96825396825398
9896,128.4952380952381
9897,144.00077303648732
9898,124.8328231292517
9899,136.0030612244898
9900,136.21428571428572
9901,119.3142857142857
9902,117.678231292517
9903,128.3714285714286
9904,134.07857142857142
9905,143.64761904761903
9906,137.8642857142857
9907,132.81428571428572
9908,120.64999999999999
9909,120.96683673469387
9910,137.87857142857143
9911,122.11819727891157
9912,130.89285714285714
9913,115.99761904761905
9914,128.64285714285714
9915,124.39285714285714
9916,130.0
9917,138.89285714285714
9918,126.68163265306121
9919,128.1904761904762
9920,118.14285714285714
9921,135.9857142857143
9922,135.78571428571428
9923,114.5
9924,137.95
9925,135.9404761904762
9926,129.96428571428572
9927,115.20476190476191
9928,126.67142857142858
9929,136.71428571428572
9930,133.35714285714286
9931,134.50119325119326
9932,120.53571428571429
9933,126.78571428571429
9934,126.9857142857143
9935,123.73095238095239
9936,136.6357142857143
9937,133.0
9938,133.51785714285714
9939,142.5
9940,141.6166666666667
9941,129.85714285714286
9942,130.53571428571428
9943,134.23809523809524
9944,136.90714285714284
9945,140.12857142857143
9946,137.10714285714286
9947,139.5938775510204
9948,141.26468769325916
9949,118.0
9950,127.4857142857143
9951,121.82142857142857
9952,128.85714285714286
9953,138.79761904761907
9954,131.1845238095238
9955,130.17857142857142
9956,121.56904761904761
9957,122.55714285714284
9958,136.92857142857142
9959,125.42857142857143
9960,129.88333333333335
9961,111.32142857142857
9962,127.97030075187969
9963,132.21428571428572
9964,133.0
9965,135.42857142857142
9966,115.65027829313543
9967,141.66071428571428
9968,125.10714285714286
9969,137.12142857142857
9970,134.12857142857143
9971,126.92857142857143
9972,125.14285714285714
9973,128.75
9974,146.38809523809525
9975,118.71428571428571
9976,127.0
9977,135.75
9978,144.16666666666666
9979,135.42857142857142
9980,140.0
9981,129.7952380952381
9982,130.60714285714286
9983,133.61904761904762
9984,150.36904761904765
9985,148.35714285714286
9986,138.97142857142856
9987,128.54285714285714
9988,144.47619047619048
9989,132.78571428571428
9990,138.07328385899814
9991,147.00714285714284
9992,142.83265306122448
9993,140.97857142857143
9994,143.39761904761906
9995,111.22721088435375
9996,128.0969387755102
9997,124.85272108843537
9998,130.49285714285716
9999,141.2934789067142
10000,121.78571428571429
10001,123.76428571428572
10002,143.71428571428572
10003,125.45952380952382
10004,113.14285714285714
10005,113.13571428571429
10006,139.6357142857143
10007,120.64285714285714
10008,136.14285714285714
10009,134.46020408163264
10010,134.07142857142858
10011,139.61414141414141
10012,135.85714285714286
10013,132.21428571428572
10014,130.53571428571428
10015,134.56666666666666
10016,130.79761904761907
10017,130.54285714285714
10018,127.57619047619048
10019,135.22006802721089
10020,133.46428571428572
10021,150.28571428571428
10022,134.44387755102042
10023,125.7
10024,126.39285714285714
10025,141.94588744588745
10026,140.4404761904762
10027,134.4510204081633
10028,128.77142857142857
10029,140.78571428571428
10030,122.70238095238096
10031,141.21428571428572
10032,148.0
10033,136.56666666666666
10034,132.2
10035,130.55
10036,140.78968253968256
10037,129.98299319727892
10038,125.53571428571429
10039,139.47857142857143
10040,141.35714285714286
10041,122.16666666666666
10042,124.0190476190476
10043,131.7095238095238
10044,152.51972789115646
10045,129.72857142857143
10046,134.0047619047619
10047,138.00714285714284
10048,117.68197278911565
10049,120.13265306122449
10050,152.65306122448982
10051,136.59285714285713
10052,134.03571428571428
10053,139.57142857142858
10054,135.71428571428572
10055,161.92857142857142
10056,145.17857142857142
10057,140.656462585034
10058,129.6904761904762
10059,147.94285714285712
10060,135.9452380952381
10061,128.25561224489797
10062,121.22857142857143
10063,143.35204081632654
10064,134.92176870748298
10065,139.04081632653057
10066,132.13174603174602
10067,129.4142857142857
10068,122.21428571428571
10069,136.8027210884354
10070,120.92857142857143
10071,151.53571428571428
10072,120.821768707483
10073,127.60000000000001
10074,148.60714285714286
10075,137.015306122449
10076,124.21904761904761
10077,140.93571428571428
10078,133.43571428571428
10079,116.48061224489797
10080,145.07142857142858
10081,132.35714285714286
10082,132.68622448979593
10083,125.57142857142857
10084,139.52380952380952
10085,130.98214285714286
10086,138.25238095238095
10087,126.5
10088,135.21428571428572
10089,121.33333333333336
10090,120.48214285714286
10091,140.1904761904762
10092,139.14285714285714
10093,137.96428571428572
10094,127.2642857142857
10095,120.64285714285714
10096,126.71428571428571
10097,132.88095238095238
10098,128.01190476190476
10099,119.04285714285713
10100,128.78571428571428
10101,123.61428571428571
10102,134.9047619047619
10103,113.85714285714286
10104,127.49285714285715
10105,127.38095238095238
10106,125.10340136054423
10107,122.0
10108,140.28639455782314
10109,151.2704081632653
10110,129.02117210520572
10111,132.52142857142857
10112,129.56326530612245
10113,160.8309523809524
10114,153.69047619047618
10115,138.07142857142858
10116,128.85714285714286
10117,141.25
10118,122.25476190476192
10119,146.3447124304267
10120,114.60000000000001
10121,142.76190476190476
10122,133.0261904761905
10123,133.71428571428572
10124,127.57142857142857
10125,134.92857142857142
10126,125.32619047619049
10127,111.96428571428571
10128,126.8265306122449
10129,130.78571428571428
10130,124.78911564625851
10131,126.28571428571429
10132,113.14285714285714
10133,129.99523809523808
10134,130.5
10135,142.78325602968457
10136,135.56031746031746
10137,120.45238095238095
10138,110.0
10139,139.5
10140,129.21428571428572
10141,130.14285714285714
10142,150.28571428571428
10143,132.03571428571428
10144,120.09098639455783
10145,119.37142857142858
10146,139.45238095238096
10147,134.09178876678877
10148,116.95238095238096
10149,129.75
10150,139.0
